query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,d4be53eb-72ee-41b1-9cbf-6978c4db6d93,Enunciado do INCP nº 31,7,"O credenciamento previsto no artigo 79 da Lei Federal nº 14.133/2021 é hipótese de inexigibilidade de licitação, cabendo à Administração estabelecer os critérios objetivos para seleção dos credenciados.",1,reject,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,00cb497c-1d7e-4ddd-b653-b3af8db38815,Enunciado do IBDA nº 59,9,"O credenciamento previsto no art. 79 da Lei nº 14.133/21 pode ser utilizado para seleção de empresas prestadoras de serviço que atendam a requisitos pré-estabelecidos, independentemente do valor da contratação.",1,reject,reject,
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,3259fbbb-bef9-4fca-9972-a44272a58caf,Inf. 503/2025 — Definir rede credenciada em licitação de auxílio-alimentação sem restringir competitividade,10,"Na licitação para prestação de serviços de administração, gerenciamento, emissão e fornecimento de auxílio-alimentação, é regular a exigência, em edital, de que a empresa vencedora apresente, para fins de celebração do contrato, rede credenciada contendo supermercados específicos. Os requisitos definidos para a conformação da rede credenciada devem compatibilizar o caráter competitivo do certame com a satisfação das necessidades da entidade, de modo a garantir conforto e liberdade de escolha aos...",1,reject,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,fc1a0707-2f55-49d7-b398-f7a04c279c93,Manual TCU - 5.9.1 Credenciamento,1,"O credenciamento é definido pela Lei 14.133/2021 como [[1]]: Processo administrativo de chamamento público em que a Administração Pública convoca interessados em prestar serviços ou fornecer bens para que, preenchidos os requisitos necessários, se credenciem no órgão ou na entidade para executar o objeto quando convocados. Esse procedimento auxiliar é adotado quando se constata, na fase de planejamento da contratação, que a abordagem mais vantajosa para a administração consiste em permitir que...",1,maybe,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,9a6f124c-16d3-4bef-9677-8453c48c9566,(doc não encontrado),2,,1,maybe,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,f85f3d66-a92b-4a51-8dae-48ec9ecdd532,Inf. 227/2015 — Credenciar prestadores sem limitar número de contratados em licitação,4,"O credenciamento é hipótese de inviabilidade de competição não expressamente mencionada no art. 25 da Lei 8.666/93 (cujos incisos são meramente exemplificativos). Adota-se o credenciamento quando a Administração tem por objetivo dispor da maior rede possível de prestadores de serviços. Nessa situação, a inviabilidade de competição não decorre da ausência de possibilidade de competição, mas sim da ausência de interesse da Administração em restringir o número de contratados. Representações formul...",1,maybe,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,00cb497c-1d7e-4ddd-b653-b3af8db38815,Enunciado do IBDA nº 59,5,"O credenciamento previsto no art. 79 da Lei nº 14.133/21 pode ser utilizado para seleção de empresas prestadoras de serviço que atendam a requisitos pré-estabelecidos, independentemente do valor da contratação.",1,maybe,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,3e4ccc7e-a5a3-4dcb-9f09-04d89996e342,Inf. 386/2020 — Credenciar Prestadores: Chamamento Público Isonômico em Inexigibilidade de Licitação,6,"O credenciamento, entendido como espécie de inexigibilidade de licitação, é ato administrativo de chamamento público de prestadores de serviços que satisfaçam determinados requisitos, constituindo etapa prévia à contratação, devendo-se oferecer a todos igual oportunidade de se credenciar. Denúncia oferecida ao TCU apontou possíveis irregularidades no credenciamento conduzido pela Gerência de Filial Logística da Caixa Econômica Federal em Brasília com vistas ao ""cadastramento de empresas especia...",1,reject,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,7de41f03-c6e0-44cb-93bd-0df8814e44af,Inf. 343/2018 — Credenciar prestadores de serviços de saúde no SUS mediante chamamento público,7,"É possível a utilização de credenciamento - hipótese de inviabilidade de competição não relacionada expressamente no art. 25 da Lei 8.666/1993 - para contratar prestação de serviços privados de saúde no âmbito do SUS, que tem como peculiaridades preço pré-fixado, diversidade de procedimentos e demanda superior à capacidade de oferta pelo Poder Público, quando há o interesse da Administração em contratar todos os prestadores de serviços que atendam aos requisitos do edital de chamamento. Represe...",1,reject,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,e0d57a84-3dbd-4350-8477-4f7ab220228d,Inf. 162/2013 — Requisitos para Credenciamento de Serviços em Licitações Públicas,8,"A aplicação do sistema de credenciamento na contratação de serviços deve observar os seguintes requisitos, conforme as orientações expedidas pelo Acórdão 351/2010-Plenário: a) a contratação de todos os que tiverem interesse e que satisfaçam as condições fixadas pela Administração, não havendo relação de exclusão; b) a garantia da igualdade de condições entre todos os interessados hábeis a contratar com a Administração, pelo preço por ela definido; c) a demonstração inequívoca de que as necessid...",1,reject,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,714a435f-cc41-4f53-841c-4041953624eb,Acórdão TCU 2977/2021 - Inexigibilidade de licitação - Credenciamento,9,,1,reject,reject,
esp-729752-3,No edital de credenciamento é facultado fixar os valores e prever índice de reajustamento de preços nas hipóteses de,b6959de7-3fae-4907-8adc-109aa557dc16,Acórdão TCU 2192/2025 - Inexigibilidade de licitação - Credenciamento,10,,1,reject,reject,
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",a0fcbaa8-9733-46c1-a3e9-171879338cad,Inf. 229/2015 — Qualificar serviço técnico como comum apesar de projeto inédito,1,"O fato de o serviço objeto da contratação fazer parte de projeto inédito e com eventuais complexidades logísticas não repercute necessariamente no nível de dificuldade intrínseca do serviço, sendo possível o seu enquadramento na condição de serviço comum. Em Prestação de Contas da Eletrosul Centrais Elétricas S.A., fora efetuada a audiência dos responsáveis em face, dentre outros aspectos, do uso indevido da modalidade pregão eletrônico para contratação de bens e serviços destinados à execução ...",1,maybe,accept,
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",67a91b82-64f3-47eb-82c3-11ec67064312,Inf. 518/2025 — Definir requisitos compatíveis com a natureza do objeto licitado,2,"A definição dos ""requisitos da contratação"" no termo de referência (art. 6º, inciso XXIII, alínea d, da Lei 14.133/2021) deve manter fidelidade às reais características do objeto pretendido, de modo a evitar a inclusão de exigências incompatíveis com a real natureza dos serviços licitados, a exemplo da existência de informações no termo de referência indicando que um contrato de serviços continuados de engenharia abrange gestão de projetos de grande porte. Ao apreciar denúncia endereçada ao TCU...",1,maybe,accept,
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",66c4c4d2-b107-4b4e-bd1d-1ba7fbbe63a9,Inf. 195/2014 — Aplicar pregão em serviços de engenharia sem excluir técnica e preço em projetos complexos,3,"O emprego da modalidade pregão, como regra para a contratação de serviços de engenharia consultiva, supervisão e elaboração de projetos de obras, não exclui o modelo tradicional de licitação por melhor técnica ou técnica e preço, para o caso de trabalhos de alta complexidade que não possam ser enquadrados como comuns e, portanto, ter padrões de desempenho e qualidade objetivamente definidos por meio de especificações usuais, segundo reconhecimento e justificativa prévia do contratante. Em autos...",1,maybe,accept,
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",eee8fbd4-65a4-476c-92de-04199edc624d,Inf. 54/2011 — Limitar pregão para serviços intelectuais com múltiplas soluções técnicas,4,"É inviável o uso do pregão para contratação de serviços nos quais predomine a intelectualidade, assim considerados aqueles que podem apresentar diferentes metodologias, tecnologias e níveis de desempenho e qualidade, sendo necessário avaliar as vantagens e desvantagens de cada solução ""O pregão não deverá ser utilizado para a contratação de serviços de natureza predominantemente intelectual, assim considerados aqueles que podem apresentar diferentes metodologias, tecnologias e níveis de desempe...",1,maybe,accept,
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",7ba9b8e4-a85e-4b2c-8b7f-aad54f1b76f7,Inf. 416/2021 — Contratação de serviços Microsoft 365 por pregão eletrônico como serviços comuns de tecnologia,5,"Serviços de consultoria técnica e educacional na Plataforma Microsoft 365 devem ser contratados por meio de pregão eletrônico, pois são serviços comuns e padronizados, passíveis de ser prestados de maneira praticamente idêntica, sem margem significativa para diferenciação técnica, por vários parceiros certificados pela empresa Microsoft. Representação formulada ao TCU apontou supostas irregularidades na Concorrência Pública 8/2020, do tipo técnica e preço, lançada pelo Serviço Nacional de Apren...",1,maybe,reject,
